url_vect,is_gov_tld,who_is,https,profanity_score_prob,url_len_scaled,js_len_scaled,js_obf_len_scaled,label
0.046,0,0,0,0.9948126182470822,0.2807017543859649,0.4141201264488935,0.2995762616864337,1
0.044,0,0,0,0.7745368272343446,0.24561403508771928,0.8208640674394099,0.6462121381969823,1
0.046,0,0,1,0.02118941490805673,0.21052631578947367,0.12644889357218123,0.0,0
0.024,0,0,1,0.743838486624166,0.543859649122807,0.8155953635405689,0.5900051566038161,1
0.046,0,1,1,0.05082419004585061,0.22807017543859648,0.051516215899777534,0.0,0
0.046,0,1,0,0.9999998760199006,0.24561403508771928,0.1317175974710221,0.0,0
0.046,0,1,1,0.0030196359576093925,0.2807017543859649,0.21660227139679192,0.0,0
0.01,0,0,0,0.5403493968976665,0.49122807017543857,0.8788198103266596,0.6076945496939669,1
0.009,0,0,0,0.9999999999232291,0.29824561403508765,0.0,0.0,1
0.046,0,0,0,0.012627584463479252,0.49122807017543857,0.5268703898840884,0.2634351949420443,1
0.189,0,0,0,0.9995960857637686,0.49122807017543857,0.4056902002107481,0.0,1
0.046,0,1,1,0.002712711590944337,0.29824561403508765,0.2154314483081606,0.0,0
0.046,0,1,0,0.019235357071548213,0.45614035087719296,0.08078679311556022,0.0,0
0.046,0,1,0,0.003393038688856176,0.12280701754385964,0.15220700152207,0.0,0
0.046,0,1,1,0.003474732342345433,0.29824561403508765,0.17913593256059007,0.0,0
0.016,0,0,1,0.004261356710205852,0.543859649122807,0.07785973539398196,0.0,0
0.046,0,0,1,0.003956161634931859,0.14035087719298245,0.052687038988408846,0.0,0
0.046,0,0,1,0.012609561472139296,0.24561403508771928,0.16918393630722395,0.0,0
0.003,0,1,0,0.16785632545324833,0.21052631578947367,0.8840885142255005,0.724200165908123,1
0.006,0,1,1,0.004791400737189928,0.45614035087719296,0.1926003980798501,0.0,0
0.046,0,0,0,0.016494523731683558,0.19298245614035087,0.1890879288139562,0.0,0
0.029,0,1,1,0.008102903204932496,0.8245614035087719,0.06907856222924716,0.0,0
0.046,0,1,1,0.015407955511268159,0.19298245614035087,0.045076688912305346,0.0,0
0.122,0,0,0,0.009217895714102758,0.5789473684210525,0.8324552160168598,0.7970315898033766,1
0.033,0,1,1,0.002426612037155876,0.7017543859649122,0.10888654724271161,0.0,0
0.046,0,0,0,0.823988961655662,0.21052631578947367,0.8134878819810325,0.48463107862699834,1
0.046,0,1,1,0.007730321654142764,0.22807017543859648,0.0,0.0,0
0.025,0,1,1,0.0028037437951989987,0.4385964912280701,0.08605549701440111,0.0,0
0.071,0,0,0,0.7538900406295678,0.5263157894736842,0.46153846153846145,0.2553191489361703,1
0.046,0,0,1,0.002695487399791708,0.26315789473684215,0.2218709752956328,0.0,0
0.051,0,1,1,0.006552642385172761,0.26315789473684215,0.213089802130898,0.0,0
0.01,0,1,0,0.9889653653018422,0.7719298245614036,0.45416227608008425,0.3913525996009238,1
0.956,0,0,0,0.9974851408967232,0.24561403508771928,0.4478398314014752,0.4478398314014754,1
0.046,0,0,0,0.9403662461975097,0.17543859649122806,0.6754478398314013,0.5317355334842949,1
0.046,0,0,1,0.9227987549550427,0.19298245614035087,0.3835616438356164,0.0,1
0.033,0,1,1,0.008756460717177356,0.7543859649122807,0.08078679311556022,0.0,0
0.015,0,1,1,0.01981993170971841,0.24561403508771928,0.07903055848261327,0.0,0
0.046,0,1,1,0.004737215445762018,0.19298245614035087,0.17035475939585526,0.0,0
0.066,0,1,1,0.0048774259281046525,0.5087719298245613,0.228310502283105,0.0,0
0.046,0,0,0,0.6195000502345156,0.22807017543859648,0.8177028451001053,0.6785193821043428,1
0.008,0,0,0,0.7469654069922226,0.7543859649122807,0.8472075869336143,0.48669372015335305,1
0.041,0,0,1,0.016702143860785758,0.5614035087719298,0.12996136283807516,0.0,0
0.949,0,0,0,0.9726389571124482,0.45614035087719296,0.7302423603793466,0.6913996816357648,1
0.046,0,0,0,0.8617793986133414,0.29824561403508765,0.5268703898840884,0.31388023227137196,1
0.046,0,1,1,0.008528305747154786,0.24561403508771928,0.10947195878702727,0.0,0
0.046,0,0,1,0.01614148249229691,0.10526315789473684,0.22479803301721107,0.0,0
0.709,0,0,0,0.6785365029534647,0.9298245614035087,0.8461538461538461,0.3870703764320787,1
0.046,0,0,0,0.9983610683994586,0.21052631578947367,0.47839831401475236,0.3918794699908079,1
0.405,0,0,0,0.2707901345634015,0.29824561403508765,0.6659641728134877,0.467591866017981,1
0.046,0,0,0,0.8706649667853995,0.19298245614035087,0.5110642781875658,0.26640584714032695,1
0.046,0,1,1,0.9999807134203461,0.14035087719298245,0.21660227139679192,0.0,0
0.348,0,0,1,0.0029238340006124477,0.26315789473684215,0.12703430511649688,0.0,0
0.023,0,1,1,0.01741761251306177,0.33333333333333337,0.03688092729188619,0.0,0
0.011,0,0,0,0.24769110426886756,0.5263157894736842,0.7818756585879872,0.4325269600699505,1
0.046,0,0,0,0.8287966679615002,0.4035087719298246,0.38672286617492097,0.0,1
0.008,0,0,0,0.4647596989601487,0.8245614035087719,0.7903055848261327,0.33630024886218424,1
0.046,0,1,1,0.008611052811041985,0.22807017543859648,0.19552745580142838,0.0,0
0.071,0,0,0,0.9770607895481271,0.45614035087719296,0.5489989462592202,0.42635024549918177,1
0.033,0,1,1,0.9999999662122278,0.8421052631578946,0.045076688912305346,0.0,0
0.046,0,0,1,0.0014302004924650745,0.24561403508771928,0.11356983959723685,0.0,0
0.014,0,0,0,0.7094551770229284,0.5087719298245613,0.6280295047418334,0.37414523686747536,1
0.026,0,1,0,0.00691613470035953,0.4035087719298246,0.16332982086406742,0.0,0
0.002,0,0,0,0.8574341577371156,0.4736842105263158,0.6585879873551106,0.2942627177544112,1
0.046,0,0,0,0.890954624988769,0.22807017543859648,0.3877766069546891,0.0,1
0.046,0,1,0,0.0011767603357253232,0.08771929824561403,0.1838192249151153,0.0,0
0.009,0,0,0,0.8026760271829044,0.719298245614035,0.8619599578503687,0.6327152882093134,1
0.046,0,0,1,0.0033719677734993943,0.3157894736842105,0.0,0.0,0
0.024,0,0,1,0.9995151150262265,0.4035087719298246,0.41517386722866173,0.3754231778131517,1
0.046,0,1,1,0.0026155093783046877,0.26315789473684215,0.21367521367521364,0.0,0
0.046,0,1,0,0.31884406375430513,0.19298245614035087,0.8503688092729187,0.6875322287738496,1
0.022,0,1,1,0.038018328957542105,0.29824561403508765,0.10478866643250204,0.0,0
0.023,0,0,0,0.9490275116653308,0.6491228070175438,0.6048472075869336,0.5598053942559919,1
0.008,0,1,1,0.0050246108985256225,0.8245614035087719,0.04858915817819927,0.0,0
0.046,0,1,0,0.0034701043461632516,0.22807017543859648,0.2002107481559536,0.0,0
0.477,0,0,0,0.9904467357250812,0.543859649122807,0.5690200210748155,0.46611214492298736,1
0.046,0,0,0,0.6865046858230293,0.4035087719298246,0.6743940990516333,0.308499428289577,1
0.046,0,1,0,0.0022952824159982975,0.2807017543859649,0.2335792061819459,0.0,0
0.002,0,1,1,0.008948852694838649,0.719298245614035,0.052687038988408846,0.0,0
0.046,0,1,0,0.9805398510111679,0.38596491228070173,0.4425711275026343,0.4378629240185639,1
0.046,0,1,0,0.012749687695570716,0.15789473684210525,0.19728369043437535,0.0,0
0.046,0,0,0,0.60796094706083,0.2807017543859649,0.3993677555321391,0.0,1
0.046,0,1,1,0.004081510191782094,0.7543859649122807,0.12703430511649688,0.0,0
0.046,0,1,1,0.0030680869558361726,0.12280701754385964,0.19611286734574404,0.0,0
0.014,0,1,1,0.04676718961382119,0.631578947368421,0.18557545954806226,0.0,0
0.046,0,1,0,0.0016560860044087654,0.26315789473684215,0.20489404051047885,0.0,0
0.046,0,0,0,0.9946240974488643,0.543859649122807,0.3983140147523709,0.0,1
0.046,0,1,0,0.003282793596959599,0.17543859649122806,0.20079615970026926,0.0,0
0.046,0,0,0,0.9666323061207727,0.24561403508771928,0.5700737618545837,0.5518799183911397,1
0.046,0,0,0,0.9515405681716114,0.14035087719298245,0.40358271865121176,0.0,1
0.044,0,0,0,0.5946811762268289,0.3508771929824561,0.7797681770284509,0.7051095217810462,1
0.044,0,1,0,0.015504409296095898,0.6140350877192983,0.2271396791944737,0.0,0
0.04,0,0,0,0.6104351174303823,0.19298245614035087,0.8155953635405689,0.7722126314373475,1
0.046,0,0,1,0.00653995349731256,0.12280701754385964,0.0532724505327245,0.0,0
0.056,0,1,1,0.006358641856073895,0.38596491228070173,0.1621589977754361,0.0,0
0.046,0,0,0,0.998162052579301,0.49122807017543857,0.3877766069546891,0.0,1
0.009,0,1,1,0.016757698096863234,0.4385964912280701,0.04273504273504273,0.0,0
0.053,0,0,0,0.5566148122430423,0.5614035087719298,0.869336143308746,0.4624128421855033,1
0.011,0,0,1,0.009825223248131943,0.8245614035087719,0.16684229012996135,0.0,0
0.064,0,1,1,0.06055159076049473,0.9649122807017544,0.08020138157124458,0.0,0
0.078,0,1,0,0.9533033342949182,0.5789473684210525,0.38566912539515275,0.0,1
0.046,0,0,0,0.890386785337695,0.36842105263157887,0.7713382507903055,0.7138981682846446,1
0.017,0,0,0,0.9017682016776215,0.45614035087719296,0.691253951527924,0.375042037531108,1
0.293,0,0,0,0.5445139965597802,0.6491228070175438,0.8008429926238144,0.41746070892092474,1
0.071,0,0,0,0.41856247909409117,0.38596491228070173,0.8861959957850367,0.8767683788086003,1
0.046,0,1,0,0.012344535999376929,0.3157894736842105,0.17152558248448657,0.0,0
0.008,0,0,0,0.3570506673987193,0.6140350877192983,0.7291886195995784,0.5973140820124208,1
0.011,0,0,0,0.27777796276253575,0.5263157894736842,0.9041095890410958,0.5770912270475081,1
0.046,0,1,1,0.0025609000472084495,0.14035087719298245,0.14635288607891345,0.0,0
0.046,0,1,1,0.006578117120441087,0.2807017543859649,0.22772509073878935,0.0,0
0.046,0,0,0,0.9691862608109197,0.15789473684210525,0.44362486828240244,0.311481290496155,1
0.046,0,1,0,0.9642135397406169,0.19298245614035087,0.6332982086406743,0.5726632737708227,1
0.046,0,1,0,0.009503945527342631,0.19298245614035087,0.19962533661163795,0.0,0
0.046,0,0,0,0.9999999999106903,0.15789473684210525,0.0,0.0,1
0.018,0,1,0,0.0021969451373962104,0.6842105263157895,0.045662100456621,0.0,0
0.017,0,0,0,0.4236386186897617,0.5964912280701754,0.4794520547945205,0.28563101136694846,1
0.046,0,1,1,0.012929187853248533,0.33333333333333337,0.043320454279358385,0.0,0
0.008,0,0,0,0.3679656512533902,0.5964912280701754,0.9852476290832454,0.9118781247898126,1
0.016,0,1,1,0.010267487519179866,0.7719298245614036,0.13640088982554735,0.0,0
0.046,0,0,0,0.4983296569414931,0.2807017543859649,0.768177028451001,0.46580947469901135,1
0.046,0,1,1,0.004096567698177557,0.12280701754385964,0.14576747453459782,0.0,0
0.102,0,0,0,0.0067169306282802,0.5789473684210525,0.6575342465753424,0.5246283882250073,1
0.043,0,1,1,0.0037819630124937163,0.38596491228070173,0.13464465519260038,0.0,0
0.046,0,0,1,0.014506521064202063,0.17543859649122806,0.058541154431565386,0.0,0
0.046,0,0,0,0.9993460118708521,0.26315789473684215,0.4689146469968387,0.36914557316772423,1
0.046,0,1,1,0.022562238996141536,0.2807017543859649,0.19435663271279707,0.0,0
0.008,0,1,1,0.006385158200470089,0.7894736842105262,0.21777309448542323,0.0,0
0.046,0,0,0,0.9964213029986622,0.6140350877192983,0.5100105374077977,0.2604309127188755,1
0.046,0,0,0,0.9999999984055894,0.24561403508771928,0.0,0.0,1
0.046,0,1,1,0.0013490974936694912,0.12280701754385964,0.05502868516567146,0.0,0
0.383,0,0,0,0.4203420895510087,0.5263157894736842,0.9272918861959957,0.6412124744972312,1
0.945,0,0,0,0.5869490375717146,0.9999999999999999,0.9209694415173867,0.8033988745151672,1
0.046,0,1,0,0.001312011395794772,0.24561403508771928,0.17211099402880223,0.0,0
0.046,0,1,0,0.007578316111147282,0.2807017543859649,0.167427701674277,0.0,0
0.046,0,1,1,0.0024723553844889874,0.14035087719298245,0.17094017094017092,0.0,0
0.046,0,0,1,0.004390664851249502,0.19298245614035087,0.049174569722514924,0.0,0
0.046,0,1,1,0.0023234285740546105,0.24561403508771928,0.2195293291183702,0.0,0
0.046,0,0,1,0.0065604060058889165,0.12280701754385964,0.1926003980798501,0.0,0
0.03,0,0,0,0.6018059257003785,0.6666666666666666,0.5711275026343519,0.3463219962782773,1
0.084,0,0,0,0.617756669031064,0.5964912280701754,0.577449947312961,0.4423020873035448,1
0.046,0,0,0,0.767811649787422,0.21052631578947367,0.768177028451001,0.4167768984149049,1
0.046,0,0,0,0.8323211632248118,0.19298245614035087,0.7460484720758693,0.4841378382620004,1
0.038,0,0,0,0.8004546156504226,0.4736842105263158,0.864067439409905,0.6894155101674777,1
0.008,0,0,0,0.9373438276568852,0.5964912280701754,0.42255005268703894,0.2517319462816403,1
0.046,0,1,1,0.003768742075395612,0.14035087719298245,0.059126565975881035,0.0,0
0.046,0,0,0,0.9888003453354999,0.22807017543859648,0.7049525816649104,0.59246014842051,1
0.046,0,0,1,0.0067686749295064255,0.10526315789473684,0.19318580962416576,0.0,0
0.042,0,1,1,0.006901472755367746,0.5789473684210525,0.04975998126683057,0.0,0
0.01,0,0,1,0.002743213201596242,0.9999999999999999,0.19435663271279707,0.0,0
0.046,0,0,0,0.4424959358408692,0.22807017543859648,0.9483667017913592,0.6658744927471248,1
0.046,0,0,1,0.012988734198432994,0.19298245614035087,0.09659290481208288,0.0,0
0.024,0,0,0,0.4572382692965517,0.5964912280701754,0.9631190727081137,0.9528731251261129,1
0.046,0,0,1,0.02025991940769454,0.3508771929824561,0.2119189790422667,0.0,0
0.019,0,1,0,0.008272347708020518,0.38596491228070173,0.049174569722514924,0.0,0
0.046,0,1,1,0.007746712807200804,0.6491228070175438,0.21367521367521364,0.0,0
0.046,0,0,1,0.5576242682259903,0.29824561403508765,0.8472075869336143,0.739053426899536,1
0.017,0,1,1,0.005587401994723767,0.5087719298245613,0.2119189790422667,0.0,0
0.016,0,1,1,0.021057667822990154,0.5263157894736842,0.2306521484603676,0.0,0
0.046,0,0,1,0.38200048595504765,0.21052631578947367,0.7608008429926236,0.6879582090890749,1
0.046,0,0,0,0.48147631528994184,0.07017543859649122,0.9831401475237092,0.9517633343048675,1
0.071,0,0,0,0.3134603243006823,0.29824561403508765,0.9673340358271865,0.5454117436046905,1
0.046,0,0,0,0.9999999513855757,0.5614035087719298,0.0,0.0,1
0.012,0,0,0,0.0069801840549591375,0.631578947368421,0.1849900480037466,0.0,0
0.046,0,0,0,0.9870329043822392,0.08771929824561403,0.6986301369863014,0.6317400174876131,1
0.197,0,0,0,0.718152839662564,0.49122807017543857,0.6417281348788197,0.6075936596193083,1
0.046,0,1,0,0.0033730338098801145,0.33333333333333337,0.13464465519260038,0.0,0
0.528,0,0,0,0.9999999999874435,0.6666666666666666,0.0,0.0,1
0.059,0,1,1,0.001623276116191949,0.2807017543859649,0.0837138508371385,0.0,0
0.025,0,1,0,0.024657271161539037,0.8771929824561403,0.08722632010303243,0.0,0
0.046,0,0,0,0.7954434536614186,0.2807017543859649,0.5163329820864067,0.3954890926619286,1
0.046,0,0,0,0.005587100163863877,0.4385964912280701,0.5985247629083245,0.5221173463668365,1
0.046,0,0,0,0.5720505058044228,0.14035087719298245,0.8398314014752369,0.4556532071833734,1
0.046,0,0,0,0.008749376928731335,0.22807017543859648,0.0,0.0,0
0.071,0,1,1,0.00677863778481345,0.4035087719298246,0.13640088982554735,0.0,0
0.074,0,0,0,0.9999999983679881,0.26315789473684215,0.0,0.0,1
0.027,0,0,0,0.6268873029948893,0.631578947368421,0.8250790305584825,0.5617559356993925,1
0.046,0,1,1,0.006888650983517379,0.3508771929824561,0.18616087109237792,0.0,0
0.024,0,1,0,0.0029166917977030797,0.29824561403508765,0.1849900480037466,0.0,0
0.046,0,0,1,0.9592252898597025,0.36842105263157887,0.47839831401475236,0.340986032329664,1
0.033,0,1,1,0.006084886515386604,0.4035087719298246,0.1317175974710221,0.0,0
0.046,0,0,0,0.004823069196894079,0.2807017543859649,0.17211099402880223,0.0,0
0.008,0,0,0,0.6660890748412669,0.6842105263157895,0.8904109589041095,0.795686388807928,1
0.093,0,1,1,0.0381645664497746,0.49122807017543857,0.13054677438239082,0.0,0
0.008,0,0,0,0.46989413201138264,0.5614035087719298,0.9515279241306638,0.5162545120283389,1
0.046,0,0,1,0.0023172472961738694,0.24561403508771928,0.0924950240018733,0.0,0
0.046,0,1,1,0.005895626464029424,0.17543859649122806,0.12996136283807516,0.0,0
0.046,0,1,1,0.02899468931266812,0.3157894736842105,0.10186160871092377,0.0,0
0.046,0,1,0,0.006380997449557876,0.38596491228070173,0.22479803301721107,0.0,0
0.046,0,1,0,0.003639242012789592,0.5263157894736842,0.03863716192483315,0.0,0
0.046,0,1,0,0.8027810094666957,0.3157894736842105,0.7291886195995784,0.612828733493263,1
0.046,0,1,0,0.012277617748856846,0.15789473684210525,0.05971197752019669,0.0,0
0.046,0,0,0,0.1663926492416074,0.33333333333333337,0.8250790305584825,0.7724144115866647,1
0.979,0,1,0,0.21143983963795804,0.9999999999999999,0.7175974710221285,0.3511647198618928,1
0.16,0,0,0,0.6207163689361146,0.3508771929824561,0.8314014752370916,0.5925946685200548,1
0.046,0,1,0,0.9999931741285625,0.21052631578947367,0.14752370916754476,0.0,0
0.046,0,1,1,0.006927086569275233,0.2807017543859649,0.20840650977637276,0.0,0
0.046,0,0,0,0.7757150928746377,0.5614035087719298,0.4963119072708113,0.44351276819944857,1
0.046,0,1,1,0.003327361234987572,0.38596491228070173,0.07142020840650977,0.0,0
0.023,0,0,1,0.0027196387130425646,0.15789473684210525,0.10537407797681769,0.0,0
0.81,0,0,0,0.4947281039561041,0.982456140350877,0.6385669125395151,0.27173060108064484,1
0.046,0,0,1,0.004631824271899151,0.21052631578947367,0.20899192132068842,0.0,0
0.046,0,0,0,0.5682755028257654,0.29824561403508765,0.864067439409905,0.4136493061004866,1
0.065,0,1,0,0.00938632494909139,0.22807017543859648,0.0,0.0,0
0.02,0,1,0,0.9999921052807078,0.5789473684210525,0.05034539281114623,0.0,0
0.046,0,1,0,0.003405474175523883,0.4035087719298246,0.11591148577449946,0.0,0
0.044,0,0,0,0.7973457449638789,0.22807017543859648,0.631190727081138,0.3760285182611036,1
0.046,0,1,1,0.008880755516719827,0.17543859649122806,0.1762088748390118,0.0,0
0.071,0,0,0,0.7503855009455811,0.38596491228070173,0.5690200210748155,0.363204268771159,1
0.011,0,0,0,0.8027072829576763,0.6842105263157895,0.8809272918861959,0.41234894513821946,1
0.05,0,0,0,0.325730957528489,0.17543859649122806,0.8261327713382507,0.5536847297267001,1
0.86,0,0,0,0.9707708045707522,0.9999999999999999,0.44046364594309795,0.20148868910162998,1
0.046,0,0,0,0.45729910709720656,0.12280701754385964,0.8018967334035826,0.5971571418962851,1
0.021,0,0,0,0.755643545157338,0.22807017543859648,0.834562697576396,0.7724144115866647,1
0.008,0,0,0,0.7027945788079929,0.543859649122807,0.7049525816649104,0.6674551039167771,1
0.046,0,0,0,0.9831272043845839,0.15789473684210525,0.7344573234984193,0.4766159226957829,1
0.07,0,0,0,0.37226120311989136,0.26315789473684215,0.9220231822971547,0.6375692218012242,1
0.046,0,0,1,0.007883020636254947,0.21052631578947367,0.12996136283807516,0.0,0
0.011,0,0,0,0.5880093400811847,0.36842105263157887,0.8429926238145415,0.7443445508149678,1
0.035,0,1,1,0.008700957422473414,0.29824561403508765,0.05034539281114623,0.0,0
0.022,0,0,0,0.9807463702119256,0.4385964912280701,0.5732349841938883,0.5549402506557856,1
0.046,0,0,0,0.609463589221565,0.4385964912280701,0.7829293993677555,0.7412842185503219,1
0.089,0,0,0,0.9480548470037382,0.17543859649122806,0.792413066385669,0.4889357218124342,1
0.053,0,0,1,0.9999995678470954,0.719298245614035,0.11356983959723685,0.0,0
0.008,0,1,0,0.003211622119090353,0.6491228070175438,0.12703430511649688,0.0,0
0.046,0,1,1,0.017200170880124065,0.45614035087719296,0.22362720992857976,0.0,0
0.046,0,1,1,0.004923896580934778,0.26315789473684215,0.17679428638332745,0.0,0
0.671,0,0,0,0.8449088420535279,0.9999999999999999,0.7534246575342465,0.5530457592538619,1
0.068,0,0,0,0.9763207803664982,0.29824561403508765,0.4278187565858798,0.20935811492500508,1
0.046,0,1,0,0.8882282698364854,0.24561403508771928,0.7471022128556375,0.4689258570051343,1
0.046,0,0,1,0.005804915668471078,0.29824561403508765,0.07259103149514108,0.0,0
0.405,0,0,1,0.405932142203768,0.45614035087719296,0.9557428872497364,0.6710535165796024,1
0.027,0,0,0,0.9883374116784787,0.19298245614035087,0.6385669125395151,0.3872161065399189,1
0.046,0,1,1,0.015587112915207474,0.08771929824561403,0.07200561995082543,0.0,0
0.046,0,0,0,0.8033530799420241,0.15789473684210525,0.4847207586933614,0.2733000022420017,1
0.018,0,1,1,0.03260129694202722,0.5614035087719298,0.03980798501346446,0.0,0
0.046,0,0,0,0.8719371187307298,0.19298245614035087,0.8556375131717596,0.7828172992848017,1
0.102,0,0,0,0.9005217073655609,0.45614035087719296,0.6396206533192833,0.3470282268008879,1
0.046,0,0,1,0.005219433198704994,0.26315789473684215,0.13640088982554735,0.0,0
0.033,0,1,1,0.00759796849224578,0.8070175438596491,0.0,0.0,0
0.005,0,0,0,0.4369618153170065,0.14035087719298245,0.38566912539515275,0.0,1
0.046,0,1,0,0.006654816481022683,0.3508771929824561,0.21250439058658235,0.0,0
0.024,0,0,0,0.510506897815224,0.5964912280701754,0.958904109589041,0.918099679393763,1
0.008,0,0,0,0.39556456139579776,0.42105263157894735,0.39199157007376184,0.0,1
0.045,0,0,0,0.2079742144239407,0.3157894736842105,0.7102212855637513,0.4911104634217431,1
0.046,0,1,1,0.0026946167151838973,0.3508771929824561,0.1229364243062873,0.0,0
0.604,0,0,0,0.9740333293111583,0.7894736842105262,0.42887249736564803,0.2919982960787392,1
0.011,0,0,0,0.9759114886409577,0.7017543859649122,0.39515279241306633,0.0,1
0.046,0,0,0,0.6398796909126648,0.21052631578947367,0.5679662802950474,0.3081519180324194,1
0.025,0,0,0,0.9717667639107832,0.42105263157894735,0.44151738672286617,0.2630316346434097,1
0.046,0,1,0,0.004304399651850496,0.2807017543859649,0.1662568785856457,0.0,0
0.696,0,0,0,0.8037634651270442,0.543859649122807,0.6512118018967333,0.3256059009483668,1
0.046,0,1,1,0.0028129278807465,0.42105263157894735,0.05795574288724973,0.0,0
0.046,0,0,0,0.2991706387095879,0.07017543859649122,0.8240252897787143,0.4821424567854181,1
0.046,0,0,0,0.8644404086855786,0.19298245614035087,0.5753424657534245,0.5263771495190908,1
0.044,0,0,1,0.008532618840516584,0.21052631578947367,0.20138157124458492,0.0,0
0.046,0,1,1,0.006102271714360662,0.22807017543859648,0.15162158997775435,0.0,0
0.046,0,0,0,0.9962460445543787,0.21052631578947367,0.5131717597471022,0.38214918279039534,1
0.017,0,0,0,0.4564649693610532,0.4736842105263158,0.8408851422550052,0.7603748626773986,1
0.011,0,0,0,0.9867929601388739,0.36842105263157887,0.5395152792413066,0.4362038427908438,1
0.007,0,1,0,0.3570090608679386,0.7543859649122807,0.9072708113804003,0.5115463085442684,1
0.046,0,1,1,0.026986541161677362,0.24561403508771928,0.10186160871092377,0.0,0
0.053,0,0,0,0.6796769530317764,0.4035087719298246,0.7513171759747101,0.6234334013407171,1
0.046,0,1,1,0.0042325563789906715,0.15789473684210525,0.167427701674277,0.0,0
0.026,0,0,0,0.012941348549756862,0.4035087719298246,0.946259220231823,0.8959262829854496,1
0.046,0,0,0,0.5427374058051566,0.5614035087719298,0.9441517386722865,0.8035333946147122,1
0.046,0,0,0,0.5542213317407123,0.49122807017543857,0.5669125395152792,0.2653633163688542,1
0.008,0,0,1,0.8188478460099068,0.5087719298245613,0.5574288724973656,0.551498778109096,1
0.046,0,1,1,0.04481205397056369,0.10526315789473684,0.11064278187565857,0.0,0
0.046,0,0,0,0.9916514613398268,0.22807017543859648,0.3962065331928345,0.0,1
0.046,0,1,1,0.004280527581867756,0.38596491228070173,0.0837138508371385,0.0,0
0.046,0,1,1,0.0030384656369437735,0.26315789473684215,0.049174569722514924,0.0,0
0.046,0,0,0,0.9000244031423072,0.2807017543859649,0.6480505795574288,0.33091944488038927,1
0.046,0,0,0,0.62846824717138,0.45614035087719296,0.6902002107481559,0.6241172118467369,1
0.046,0,0,0,0.9633044962594711,0.7894736842105262,0.4278187565858798,0.32769096249131235,1
0.006,0,1,1,0.007641290240785406,0.9473684210526315,0.0924950240018733,0.0,0
0.046,0,1,1,0.0062735769540218506,0.3157894736842105,0.0,0.0,0
0.032,0,1,1,0.03204922611461193,0.6666666666666666,0.1469382976232291,0.0,0
0.299,0,0,0,0.9333202533612204,0.5964912280701754,0.5489989462592202,0.30954195906104975,1
0.053,0,0,1,0.008228805111047864,0.4736842105263158,0.09425125863482027,0.0,0
0.052,0,1,1,0.00783071145010491,0.22807017543859648,0.10244702025523943,0.0,0
0.046,0,1,1,0.006883376110695919,0.29824561403508765,0.10303243179955507,0.0,0
0.046,0,0,0,0.5788285246848679,0.26315789473684215,0.8535300316122233,0.5266461897181804,1
0.046,0,1,0,0.008004401154624268,0.05263157894736842,0.07551808921671935,0.0,0
0.037,0,0,0,0.9223203904395237,0.6842105263157895,0.6037934668071654,0.44963343272874035,1
0.046,0,1,1,0.010102452942507747,0.19298245614035087,0.17972134410490573,0.0,0
0.046,0,0,0,0.8918471937773808,0.21052631578947367,0.577449947312961,0.25186646638118515,1
0.046,0,1,1,0.007783854640410498,0.29824561403508765,0.13640088982554735,0.0,0
0.046,0,1,0,0.7156358196031642,0.17543859649122806,0.7418335089567966,0.3630249086384325,1
0.046,0,1,1,0.000548743055953525,0.4035087719298246,0.06263903524177496,0.0,0
0.016,0,1,1,0.0016196864294624063,0.5789473684210525,0.2271396791944737,0.0,0
0.046,0,1,1,0.0077622148568153625,0.2807017543859649,0.22421262147289542,0.0,0
0.046,0,1,1,0.0017798129363566892,0.3508771929824561,0.1393279475471256,0.0,0
0.046,0,0,0,0.423788163064723,0.19298245614035087,0.9778714436248682,0.5305472726049818,1
0.763,0,0,0,0.945102201905301,0.7017543859649122,0.5964172813487881,0.5202789050063898,1
0.046,0,0,0,0.9446166933693464,0.14035087719298245,0.4425711275026343,0.21186915678317605,1
0.009,0,1,1,0.003796045905760846,0.8421052631578946,0.15571947078796392,0.0,0
0.017,0,0,0,0.7698190180455202,0.7368421052631579,0.7576396206533192,0.6528596731161582,1
0.183,0,1,0,0.9487598001223159,0.9999999999999999,0.4741833508956796,0.3127592314418313,1
0.079,0,1,1,0.00752008890362853,0.5964912280701754,0.050930804355461885,0.0,0
0.013,0,1,1,0.01507927330272007,0.4035087719298246,0.18733169418100923,0.0,0
0.009,0,0,0,0.9966402794276213,0.5964912280701754,0.49736564805057953,0.2963029392641751,1
0.046,0,0,0,0.8143389436662657,0.08771929824561403,0.6933614330874605,0.5089567966280297,1
0.046,0,0,0,0.0095797862065998,0.19298245614035087,0.9378292939936774,0.4389839248481045,1
0.479,0,0,0,0.39595471848131564,0.543859649122807,0.684931506849315,0.6047799475371614,1
0.046,0,1,1,0.0027628680566769786,0.5614035087719298,0.08781173164734808,0.0,0
0.007,0,1,1,0.007783518068443277,0.9999999999999999,0.13815712445849432,0.0,0
0.046,0,1,1,0.0010821551883637324,0.17543859649122806,0.06615150450766888,0.0,0
0.046,0,1,1,0.009347943082631009,0.2807017543859649,0.10420325488818638,0.0,0
0.024,0,1,0,0.9999999999387701,0.21052631578947367,0.0,0.0,1
0.017,0,1,0,0.004416044211284356,0.5263157894736842,0.08605549701440111,0.0,0
0.071,0,1,0,0.8412525113531372,0.36842105263157887,0.5268703898840884,0.2578301907943412,1
